,0
0,negatif
1,negatif
2,negatif
3,negatif
4,netral
5,netral
6,netral
7,negatif
8,negatif
9,negatif
10,negatif
11,netral
12,netral
13,negatif
14,negatif
15,netral
16,negatif
17,negatif
18,negatif
19,negatif
20,negatif
21,negatif
22,negatif
23,positif
24,negatif
25,negatif
26,negatif
27,positif
28,negatif
29,positif
30,netral
31,netral
32,positif
33,negatif
34,netral
35,netral
36,positif
37,negatif
38,negatif
39,negatif
40,positif
41,netral
42,negatif
43,negatif
44,negatif
45,negatif
46,netral
47,negatif
48,negatif
49,negatif
50,negatif
51,negatif
52,negatif
53,negatif
54,negatif
55,negatif
56,negatif
57,negatif
58,negatif
59,negatif
60,negatif
61,negatif
62,positif
63,negatif
64,netral
65,negatif
66,negatif
67,netral
68,negatif
69,netral
70,negatif
71,negatif
72,positif
73,positif
74,negatif
75,negatif
76,netral
77,positif
78,negatif
79,negatif
80,positif
81,positif
82,negatif
83,negatif
84,negatif
85,negatif
86,negatif
87,netral
88,negatif
89,positif
90,netral
91,negatif
92,positif
93,positif
94,positif
95,negatif
96,positif
97,netral
98,negatif
99,negatif
100,negatif
101,positif
102,positif
103,netral
104,negatif
105,netral
106,negatif
107,negatif
108,netral
109,negatif
110,negatif
111,negatif
112,negatif
113,netral
114,negatif
115,negatif
116,negatif
117,positif
118,negatif
119,netral
120,positif
121,negatif
122,negatif
123,negatif
124,negatif
125,positif
126,negatif
127,netral
128,negatif
129,positif
130,negatif
131,netral
132,netral
133,negatif
134,negatif
135,negatif
136,negatif
137,negatif
138,netral
139,negatif
140,negatif
141,positif
142,negatif
143,negatif
144,negatif
145,positif
146,negatif
147,netral
148,negatif
149,positif
150,positif
151,negatif
152,netral
153,negatif
154,negatif
155,positif
156,negatif
157,positif
158,positif
159,negatif
160,negatif
161,negatif
162,negatif
163,negatif
164,negatif
165,negatif
166,positif
167,netral
168,netral
169,negatif
170,negatif
171,negatif
172,negatif
173,negatif
174,negatif
175,negatif
176,negatif
177,negatif
178,negatif
179,negatif
180,netral
181,positif
182,negatif
183,negatif
184,negatif
185,netral
186,positif
187,negatif
188,negatif
189,negatif
190,netral
191,netral
192,negatif
193,negatif
194,positif
195,negatif
196,negatif
197,negatif
198,negatif
199,negatif
200,negatif
201,netral
202,positif
203,positif
204,negatif
205,negatif
206,negatif
207,negatif
208,negatif
209,negatif
210,negatif
211,positif
212,negatif
213,negatif
214,negatif
215,netral
216,negatif
217,negatif
218,netral
219,negatif
220,netral
221,negatif
222,negatif
223,netral
224,positif
225,positif
226,negatif
227,negatif
228,negatif
229,netral
230,negatif
231,negatif
232,positif
233,negatif
234,positif
235,negatif
236,positif
237,negatif
238,positif
239,negatif
240,negatif
241,positif
242,positif
243,positif
244,negatif
245,netral
246,netral
247,negatif
248,positif
249,negatif
250,positif
251,netral
252,netral
253,negatif
254,positif
255,negatif
256,positif
257,negatif
258,negatif
259,negatif
260,negatif
261,negatif
262,positif
263,netral
264,negatif
265,positif
266,negatif
267,negatif
268,negatif
269,netral
270,positif
271,negatif
272,negatif
273,netral
274,negatif
275,positif
276,netral
277,netral
278,negatif
279,negatif
280,positif
281,positif
282,negatif
283,negatif
284,netral
285,netral
286,positif
287,negatif
288,negatif
289,netral
290,netral
291,negatif
292,netral
293,negatif
294,positif
295,negatif
296,positif
297,netral
298,netral
299,negatif
300,negatif
301,netral
302,netral
303,netral
304,negatif
305,positif
306,negatif
307,negatif
308,positif
309,negatif
310,positif
311,positif
312,negatif
313,positif
314,netral
315,netral
316,positif
317,negatif
318,negatif
319,positif
320,netral
321,negatif
322,positif
323,netral
324,negatif
325,netral
326,negatif
327,negatif
328,positif
329,negatif
330,negatif
331,negatif
332,negatif
333,netral
334,negatif
335,negatif
336,negatif
337,negatif
338,netral
339,negatif
340,netral
341,netral
342,negatif
343,negatif
344,negatif
345,negatif
346,netral
347,positif
348,negatif
349,negatif
350,positif
351,netral
352,negatif
353,negatif
354,netral
355,negatif
356,negatif
357,negatif
358,negatif
359,positif
360,negatif
361,netral
362,negatif
363,positif
364,positif
365,negatif
366,positif
367,negatif
368,negatif
369,negatif
370,positif
371,negatif
372,positif
373,netral
374,positif
375,negatif
376,netral
377,negatif
378,negatif
379,netral
380,negatif
381,positif
382,negatif
383,netral
384,negatif
385,netral
386,negatif
387,negatif
388,negatif
389,negatif
390,negatif
391,negatif
392,positif
393,netral
394,negatif
395,netral
396,netral
397,netral
398,netral
399,negatif
400,positif
401,negatif
402,negatif
403,netral
404,negatif
405,negatif
406,negatif
407,positif
408,negatif
409,positif
410,netral
411,netral
412,positif
413,positif
414,negatif
415,negatif
416,positif
417,negatif
418,negatif
419,netral
420,netral
421,negatif
422,negatif
423,negatif
424,negatif
425,negatif
426,netral
427,negatif
428,netral
429,negatif
430,positif
431,negatif
432,positif
433,negatif
434,negatif
435,netral
436,netral
437,positif
438,netral
439,negatif
440,netral
441,netral
442,negatif
443,positif
444,positif
445,negatif
446,negatif
447,negatif
448,positif
449,netral
450,netral
451,netral
452,positif
453,positif
454,negatif
455,positif
456,positif
457,negatif
458,negatif
459,negatif
460,negatif
461,positif
462,netral
463,negatif
464,negatif
465,negatif
466,positif
467,negatif
468,netral
469,negatif
470,negatif
471,netral
472,netral
473,negatif
474,negatif
475,negatif
476,negatif
477,negatif
478,negatif
479,netral
480,negatif
481,netral
482,positif
483,negatif
484,netral
485,negatif
486,negatif
487,netral
488,negatif
489,positif
490,netral
491,negatif
492,negatif
493,netral
494,netral
495,negatif
496,negatif
497,positif
498,netral
499,negatif
500,netral
501,positif
502,netral
503,negatif
504,positif
505,negatif
506,netral
507,negatif
508,negatif
509,positif
510,netral
511,negatif
512,negatif
513,negatif
514,negatif
515,negatif
516,negatif
517,netral
518,positif
519,netral
520,netral
521,netral
522,negatif
523,positif
524,negatif
525,negatif
526,netral
527,netral
528,negatif
529,netral
530,negatif
531,netral
532,positif
533,negatif
534,positif
535,netral
536,negatif
537,negatif
538,netral
539,netral
540,negatif
541,positif
542,negatif
543,negatif
544,negatif
545,negatif
546,positif
547,netral
548,negatif
549,negatif
550,positif
551,negatif
552,negatif
553,netral
554,netral
555,negatif
556,netral
557,negatif
558,negatif
559,negatif
560,positif
561,negatif
562,netral
563,positif
564,negatif
565,negatif
566,positif
567,netral
568,negatif
569,positif
570,netral
571,positif
572,negatif
573,negatif
574,negatif
575,positif
576,netral
577,positif
578,negatif
579,negatif
580,negatif
581,netral
582,netral
583,netral
584,negatif
585,netral
586,negatif
587,positif
588,negatif
589,negatif
590,positif
591,negatif
592,negatif
593,negatif
594,negatif
595,positif
596,negatif
597,positif
598,positif
599,positif
600,negatif
601,positif
602,netral
603,negatif
604,netral
605,positif
606,netral
607,negatif
608,netral
609,netral
610,negatif
611,netral
612,positif
613,negatif
614,negatif
615,netral
616,netral
617,negatif
618,negatif
619,negatif
620,negatif
621,negatif
622,positif
623,negatif
624,negatif
625,positif
626,negatif
627,positif
628,negatif
629,negatif
630,negatif
631,negatif
632,negatif
633,positif
634,netral
635,positif
636,netral
637,netral
638,netral
639,netral
640,positif
641,positif
642,negatif
643,negatif
644,negatif
645,netral
646,negatif
647,netral
648,negatif
649,positif
650,negatif
651,netral
652,netral
653,netral
654,negatif
655,negatif
656,positif
657,negatif
658,negatif
659,negatif
660,negatif
661,negatif
662,negatif
663,netral
664,negatif
665,negatif
666,netral
667,negatif
668,negatif
669,negatif
670,netral
671,negatif
672,positif
673,positif
674,netral
675,negatif
676,positif
677,negatif
678,negatif
679,negatif
680,negatif
681,negatif
682,positif
683,positif
684,positif
685,negatif
686,negatif
687,netral
688,negatif
689,negatif
690,negatif
691,negatif
692,negatif
693,negatif
694,negatif
695,netral
696,negatif
697,positif
698,negatif
699,positif
700,netral
701,netral
702,negatif
703,negatif
704,netral
705,netral
706,negatif
707,positif
708,netral
709,positif
710,negatif
711,netral
712,positif
713,negatif
714,negatif
715,netral
716,negatif
717,netral
718,negatif
719,negatif
720,netral
721,positif
722,netral
723,netral
724,negatif
725,positif
726,negatif
727,negatif
728,positif
729,negatif
730,positif
731,positif
732,negatif
733,negatif
734,negatif
735,netral
736,negatif
737,netral
738,negatif
739,negatif
740,negatif
741,positif
742,negatif
743,negatif
744,netral
745,negatif
746,negatif
747,positif
748,netral
749,positif
750,negatif
751,positif
752,positif
753,negatif
754,negatif
755,negatif
756,negatif
757,negatif
758,positif
759,positif
760,positif
761,netral
762,negatif
763,netral
764,positif
765,negatif
766,negatif
767,netral
768,netral
769,negatif
770,negatif
771,negatif
772,positif
773,negatif
774,negatif
775,negatif
776,negatif
777,negatif
778,negatif
779,netral
780,positif
781,negatif
782,negatif
783,negatif
784,negatif
785,netral
786,negatif
787,positif
788,positif
789,negatif
790,positif
791,positif
792,netral
793,netral
794,negatif
795,negatif
796,positif
797,negatif
798,netral
799,netral
800,negatif
801,positif
802,negatif
803,netral
804,positif
805,netral
806,netral
807,negatif
808,negatif
809,netral
810,positif
811,netral
812,netral
813,netral
814,negatif
815,positif
816,negatif
817,negatif
818,negatif
819,positif
820,negatif
821,negatif
822,positif
823,negatif
824,negatif
825,negatif
826,negatif
827,negatif
828,negatif
829,netral
830,netral
831,negatif
832,negatif
833,netral
834,negatif
835,negatif
836,negatif
837,negatif
838,negatif
839,netral
840,netral
841,netral
842,netral
843,netral
844,netral
845,positif
846,negatif
847,netral
848,netral
849,negatif
850,positif
851,negatif
852,negatif
853,positif
854,negatif
855,negatif
856,negatif
857,netral
858,netral
859,negatif
860,negatif
861,negatif
862,negatif
863,negatif
864,negatif
865,negatif
866,netral
867,positif
868,negatif
869,negatif
870,negatif
871,negatif
872,negatif
873,negatif
874,negatif
875,negatif
876,negatif
877,negatif
878,netral
879,negatif
880,positif
881,netral
882,negatif
883,netral
884,negatif
885,negatif
886,positif
887,negatif
888,netral
889,negatif
890,netral
891,negatif
892,negatif
893,negatif
894,positif
895,netral
896,netral
897,negatif
898,negatif
899,netral
900,negatif
901,negatif
902,negatif
903,negatif
904,positif
905,negatif
906,negatif
907,negatif
908,negatif
909,negatif
910,negatif
911,negatif
912,netral
913,netral
914,negatif
915,netral
916,netral
917,negatif
918,negatif
919,positif
920,negatif
921,negatif
922,positif
923,netral
924,positif
925,positif
926,negatif
927,negatif
928,negatif
929,negatif
930,negatif
931,negatif
932,netral
933,positif
934,negatif
935,negatif
936,netral
937,netral
938,netral
939,positif
940,netral
941,negatif
942,negatif
943,negatif
944,negatif
945,negatif
946,negatif
947,negatif
948,positif
949,negatif
950,netral
951,netral
952,negatif
953,netral
954,negatif
955,netral
956,positif
957,negatif
958,netral
959,positif
960,negatif
961,negatif
962,positif
963,positif
964,negatif
965,netral
966,netral
967,negatif
968,negatif
969,negatif
970,netral
971,positif
972,negatif
973,negatif
974,positif
975,negatif
976,negatif
977,negatif
978,negatif
979,positif
980,negatif
981,negatif
982,netral
983,negatif
984,negatif
985,positif
986,negatif
987,negatif
988,positif
989,negatif
990,negatif
991,negatif
992,negatif
993,negatif
994,negatif
995,negatif
996,negatif
997,negatif
998,negatif
999,positif
1000,negatif
1001,negatif
1002,negatif
1003,netral
1004,negatif
1005,netral
1006,netral
1007,negatif
1008,negatif
1009,negatif
1010,negatif
1011,positif
1012,positif
1013,netral
1014,negatif
1015,negatif
1016,positif
1017,positif
1018,negatif
1019,negatif
1020,netral
1021,negatif
1022,negatif
1023,negatif
1024,positif
1025,negatif
1026,negatif
1027,netral
1028,netral
1029,negatif
1030,negatif
1031,netral
1032,netral
1033,negatif
1034,negatif
1035,negatif
1036,negatif
1037,netral
1038,negatif
1039,positif
1040,positif
1041,netral
1042,negatif
1043,negatif
1044,positif
1045,negatif
1046,negatif
1047,netral
1048,positif
1049,positif
1050,negatif
1051,negatif
1052,negatif
1053,negatif
1054,negatif
1055,netral
1056,negatif
1057,negatif
1058,negatif
1059,netral
1060,negatif
1061,negatif
1062,netral
1063,netral
1064,positif
1065,negatif
1066,netral
1067,negatif
1068,positif
1069,negatif
1070,positif
1071,negatif
1072,netral
1073,negatif
1074,netral
1075,positif
1076,netral
1077,positif
1078,negatif
1079,negatif
1080,negatif
1081,positif
1082,negatif
1083,positif
1084,netral
1085,negatif
1086,netral
1087,negatif
1088,netral
1089,positif
1090,netral
1091,negatif
1092,netral
1093,netral
1094,netral
1095,negatif
1096,negatif
1097,positif
1098,negatif
1099,negatif
1100,positif
1101,negatif
1102,netral
1103,negatif
1104,negatif
1105,negatif
1106,netral
1107,positif
1108,negatif
1109,positif
1110,positif
1111,negatif
1112,positif
1113,negatif
1114,negatif
1115,positif
1116,negatif
1117,netral
1118,netral
1119,negatif
1120,netral
1121,negatif
1122,negatif
1123,negatif
1124,negatif
1125,positif
1126,negatif
1127,negatif
1128,netral
1129,netral
1130,negatif
1131,netral
1132,negatif
1133,netral
1134,negatif
1135,negatif
1136,positif
1137,negatif
1138,negatif
1139,negatif
1140,negatif
1141,netral
1142,netral
1143,negatif
1144,netral
1145,negatif
1146,positif
1147,netral
1148,negatif
1149,netral
1150,positif
1151,negatif
1152,netral
1153,netral
1154,negatif
1155,netral
1156,netral
1157,negatif
1158,positif
1159,netral
1160,negatif
1161,negatif
1162,netral
1163,positif
1164,netral
1165,negatif
1166,negatif
1167,negatif
1168,negatif
1169,negatif
1170,negatif
1171,negatif
1172,netral
1173,netral
1174,netral
1175,negatif
1176,netral
1177,negatif
1178,negatif
1179,negatif
1180,positif
1181,positif
1182,negatif
1183,negatif
1184,negatif
1185,negatif
1186,netral
1187,positif
1188,positif
1189,positif
1190,negatif
1191,negatif
1192,netral
1193,negatif
1194,positif
1195,negatif
1196,netral
1197,negatif
1198,positif
1199,positif
1200,negatif
1201,negatif
1202,negatif
1203,negatif
1204,negatif
1205,negatif
1206,positif
1207,negatif
1208,netral
1209,positif
1210,positif
1211,positif
1212,positif
1213,negatif
1214,netral
1215,negatif
1216,negatif
1217,negatif
1218,negatif
1219,negatif
1220,positif
1221,positif
1222,positif
1223,netral
1224,negatif
1225,netral
1226,negatif
1227,negatif
1228,netral
1229,netral
1230,positif
1231,negatif
1232,negatif
1233,netral
1234,netral
1235,netral
1236,positif
1237,negatif
1238,negatif
1239,negatif
1240,netral
1241,negatif
1242,positif
1243,netral
1244,netral
1245,positif
1246,netral
1247,negatif
1248,netral
1249,negatif
1250,negatif
1251,netral
1252,netral
1253,netral
1254,negatif
1255,negatif
1256,netral
1257,netral
1258,netral
1259,negatif
1260,negatif
1261,negatif
1262,negatif
1263,netral
1264,netral
1265,negatif
1266,netral
1267,negatif
1268,negatif
1269,negatif
1270,negatif
1271,netral
1272,netral
1273,negatif
1274,negatif
1275,negatif
1276,negatif
1277,positif
1278,negatif
1279,positif
1280,negatif
1281,positif
1282,negatif
1283,negatif
1284,positif
1285,negatif
1286,netral
1287,negatif
1288,negatif
1289,positif
1290,negatif
1291,negatif
1292,negatif
1293,netral
1294,negatif
1295,negatif
1296,negatif
1297,negatif
1298,negatif
1299,positif
1300,negatif
1301,netral
1302,negatif
1303,negatif
1304,negatif
1305,positif
1306,negatif
1307,negatif
1308,netral
1309,positif
1310,negatif
1311,negatif
1312,negatif
1313,negatif
1314,positif
1315,negatif
1316,negatif
1317,positif
1318,negatif
1319,negatif
1320,negatif
1321,negatif
1322,negatif
1323,negatif
1324,negatif
1325,positif
1326,positif
1327,positif
1328,negatif
1329,positif
1330,negatif
1331,negatif
1332,negatif
1333,positif
1334,negatif
1335,positif
1336,negatif
1337,netral
1338,negatif
1339,netral
1340,negatif
1341,negatif
1342,negatif
1343,negatif
1344,negatif
1345,negatif
1346,negatif
1347,netral
1348,negatif
1349,negatif
1350,positif
1351,negatif
1352,negatif
1353,negatif
1354,positif
1355,negatif
1356,negatif
1357,negatif
1358,positif
1359,negatif
1360,negatif
1361,negatif
1362,negatif
1363,netral
1364,netral
1365,negatif
1366,positif
1367,negatif
1368,negatif
1369,negatif
1370,negatif
1371,negatif
1372,negatif
1373,negatif
1374,netral
1375,positif
1376,netral
1377,netral
1378,netral
1379,negatif
1380,negatif
1381,negatif
1382,negatif
1383,negatif
1384,negatif
1385,negatif
1386,negatif
1387,positif
1388,negatif
1389,negatif
1390,negatif
1391,positif
1392,negatif
1393,negatif
1394,positif
1395,positif
1396,negatif
1397,positif
1398,netral
1399,negatif
1400,netral
1401,negatif
1402,negatif
1403,negatif
1404,netral
1405,negatif
1406,negatif
1407,negatif
1408,negatif
1409,negatif
1410,netral
1411,netral
1412,positif
1413,negatif
1414,netral
1415,positif
1416,negatif
1417,negatif
1418,negatif
1419,netral
1420,negatif
1421,netral
1422,positif
1423,positif
1424,negatif
1425,negatif
1426,positif
1427,positif
1428,netral
1429,positif
1430,positif
1431,positif
1432,negatif
1433,positif
1434,netral
1435,netral
1436,positif
1437,negatif
1438,netral
1439,netral
1440,negatif
1441,positif
1442,negatif
1443,negatif
1444,negatif
1445,netral
1446,negatif
1447,negatif
1448,netral
1449,negatif
1450,negatif
1451,negatif
1452,negatif
1453,negatif
1454,negatif
1455,negatif
1456,netral
1457,negatif
1458,netral
1459,netral
1460,negatif
1461,netral
1462,negatif
1463,positif
1464,negatif
1465,negatif
1466,netral
1467,netral
1468,positif
1469,negatif
1470,positif
1471,negatif
1472,positif
1473,netral
1474,negatif
1475,negatif
1476,positif
1477,negatif
1478,negatif
1479,netral
1480,positif
1481,negatif
1482,negatif
1483,negatif
1484,negatif
1485,netral
1486,negatif
1487,netral
1488,positif
1489,netral
1490,negatif
1491,negatif
1492,negatif
1493,negatif
1494,netral
1495,netral
1496,positif
1497,positif
1498,netral
1499,negatif
1500,negatif
1501,netral
1502,negatif
1503,negatif
1504,negatif
1505,negatif
1506,netral
1507,negatif
1508,negatif
1509,negatif
1510,negatif
1511,negatif
1512,negatif
1513,negatif
1514,netral
1515,netral
1516,negatif
1517,netral
1518,positif
1519,netral
1520,negatif
1521,netral
1522,negatif
1523,negatif
1524,negatif
1525,negatif
1526,netral
1527,positif
1528,netral
1529,netral
1530,positif
1531,negatif
1532,negatif
1533,negatif
1534,netral
1535,negatif
1536,netral
1537,negatif
1538,negatif
1539,positif
1540,negatif
1541,negatif
1542,negatif
1543,positif
1544,negatif
1545,positif
1546,negatif
1547,negatif
1548,negatif
1549,netral
1550,netral
1551,positif
1552,positif
1553,netral
1554,negatif
1555,negatif
1556,positif
1557,negatif
1558,negatif
1559,negatif
1560,negatif
1561,positif
1562,positif
1563,negatif
1564,netral
1565,negatif
1566,negatif
1567,positif
1568,negatif
1569,negatif
1570,netral
1571,negatif
1572,netral
1573,negatif
1574,negatif
1575,negatif
1576,negatif
1577,netral
1578,negatif
1579,negatif
1580,netral
1581,negatif
1582,negatif
1583,negatif
1584,negatif
1585,negatif
1586,negatif
1587,negatif
1588,negatif
1589,negatif
1590,netral
1591,netral
1592,negatif
1593,negatif
1594,negatif
1595,netral
1596,negatif
1597,negatif
1598,negatif
1599,negatif
1600,negatif
1601,negatif
1602,negatif
1603,positif
1604,negatif
1605,negatif
1606,negatif
1607,negatif
1608,negatif
1609,netral
1610,positif
1611,negatif
1612,negatif
1613,negatif
1614,netral
1615,negatif
1616,positif
1617,negatif
1618,netral
1619,positif
1620,negatif
1621,negatif
1622,negatif
1623,negatif
1624,netral
1625,negatif
1626,netral
1627,negatif
1628,positif
1629,netral
1630,netral
1631,netral
1632,negatif
1633,netral
1634,negatif
1635,negatif
1636,negatif
1637,negatif
1638,negatif
1639,negatif
1640,negatif
1641,positif
1642,netral
1643,netral
1644,negatif
1645,negatif
1646,netral
1647,negatif
1648,negatif
1649,negatif
1650,positif
1651,netral
1652,positif
1653,netral
1654,negatif
1655,netral
1656,positif
1657,negatif
1658,netral
1659,negatif
1660,negatif
1661,negatif
1662,negatif
1663,negatif
1664,negatif
1665,negatif
1666,negatif
1667,negatif
1668,positif
1669,negatif
1670,negatif
1671,negatif
1672,negatif
1673,negatif
1674,negatif
1675,positif
1676,negatif
1677,positif
1678,positif
1679,netral
1680,netral
1681,netral
1682,negatif
1683,netral
1684,negatif
1685,positif
1686,netral
1687,netral
1688,positif
1689,positif
1690,negatif
1691,netral
1692,positif
1693,negatif
1694,positif
1695,negatif
1696,negatif
1697,netral
1698,netral
1699,negatif
1700,positif
1701,positif
1702,netral
1703,netral
1704,negatif
1705,positif
1706,positif
1707,netral
1708,negatif
1709,negatif
1710,negatif
1711,positif
1712,negatif
1713,negatif
1714,positif
1715,negatif
1716,netral
1717,negatif
1718,positif
1719,positif
1720,positif
1721,positif
1722,negatif
1723,positif
1724,negatif
1725,negatif
1726,positif
1727,netral
1728,positif
1729,positif
1730,netral
1731,positif
1732,negatif
1733,netral
1734,positif
1735,netral
1736,negatif
1737,netral
1738,netral
1739,positif
1740,netral
1741,positif
1742,positif
1743,positif
1744,netral
1745,positif
1746,negatif
1747,negatif
1748,negatif
1749,negatif
1750,positif
1751,positif
1752,negatif
1753,positif
1754,negatif
1755,positif
1756,negatif
1757,positif
1758,negatif
1759,positif
1760,positif
1761,negatif
1762,positif
1763,negatif
1764,negatif
1765,netral
1766,positif
1767,netral
1768,positif
1769,positif
1770,netral
1771,netral
1772,negatif
1773,positif
1774,netral
1775,netral
1776,negatif
1777,netral
1778,positif
1779,positif
1780,positif
1781,netral
1782,negatif
1783,positif
1784,negatif
1785,positif
1786,netral
1787,netral
1788,netral
1789,positif
1790,negatif
1791,positif
1792,positif
1793,positif
1794,positif
1795,positif
1796,netral
1797,positif
1798,positif
1799,negatif
1800,negatif
1801,negatif
1802,positif
1803,positif
1804,negatif
1805,negatif
1806,positif
1807,positif
1808,netral
1809,negatif
1810,negatif
1811,negatif
1812,positif
1813,negatif
1814,positif
1815,negatif
1816,positif
1817,negatif
1818,negatif
1819,negatif
1820,netral
1821,positif
1822,positif
1823,negatif
1824,positif
1825,negatif
1826,negatif
1827,positif
1828,negatif
1829,positif
1830,negatif
1831,positif
1832,netral
1833,positif
1834,positif
1835,netral
1836,negatif
1837,positif
1838,negatif
1839,netral
1840,positif
1841,negatif
1842,negatif
1843,negatif
1844,netral
1845,positif
1846,positif
1847,positif
1848,negatif
1849,positif
1850,positif
1851,positif
1852,negatif
1853,negatif
1854,negatif
1855,netral
1856,negatif
1857,positif
1858,positif
1859,positif
1860,negatif
1861,negatif
1862,negatif
1863,negatif
1864,negatif
1865,positif
1866,netral
1867,positif
1868,positif
1869,negatif
1870,positif
1871,positif
1872,positif
1873,positif
1874,netral
1875,positif
1876,netral
1877,positif
1878,positif
1879,negatif
1880,positif
1881,netral
1882,positif
1883,positif
1884,negatif
1885,positif
1886,positif
1887,positif
1888,positif
1889,positif
1890,positif
1891,positif
1892,positif
1893,positif
1894,netral
1895,netral
1896,positif
1897,negatif
1898,positif
1899,positif
1900,positif
1901,positif
1902,positif
1903,positif
1904,positif
1905,positif
1906,positif
1907,positif
1908,positif
1909,negatif
1910,positif
1911,negatif
1912,positif
1913,positif
1914,positif
1915,positif
1916,negatif
1917,netral
1918,positif
1919,positif
1920,negatif
1921,negatif
1922,netral
1923,negatif
1924,negatif
1925,negatif
1926,positif
1927,negatif
1928,positif
1929,positif
1930,negatif
1931,positif
1932,positif
1933,netral
1934,negatif
1935,netral
1936,netral
1937,negatif
1938,positif
1939,positif
1940,negatif
1941,negatif
1942,negatif
1943,positif
1944,positif
1945,positif
1946,positif
1947,negatif
1948,netral
1949,positif
1950,positif
1951,positif
1952,netral
1953,negatif
1954,netral
1955,negatif
1956,negatif
1957,netral
1958,negatif
1959,netral
1960,negatif
1961,positif
1962,negatif
1963,positif
1964,negatif
1965,negatif
1966,positif
1967,positif
1968,negatif
1969,positif
1970,negatif
1971,negatif
1972,positif
1973,positif
1974,positif
1975,positif
1976,positif
1977,negatif
1978,positif
1979,netral
1980,positif
1981,positif
1982,positif
1983,positif
1984,negatif
1985,positif
1986,positif
1987,netral
1988,negatif
1989,positif
1990,positif
1991,positif
1992,negatif
1993,positif
1994,positif
1995,netral
1996,negatif
1997,positif
1998,negatif
1999,positif
2000,positif
2001,negatif
2002,netral
2003,negatif
2004,netral
2005,negatif
2006,negatif
2007,positif
2008,netral
2009,positif
2010,positif
2011,positif
2012,positif
2013,positif
2014,netral
2015,positif
2016,netral
2017,negatif
2018,negatif
2019,netral
2020,negatif
2021,positif
2022,positif
2023,negatif
2024,positif
2025,positif
2026,netral
2027,negatif
2028,positif
2029,negatif
2030,negatif
2031,negatif
2032,negatif
2033,negatif
2034,negatif
2035,netral
2036,negatif
2037,netral
2038,netral
2039,positif
2040,netral
2041,negatif
2042,netral
2043,negatif
2044,netral
2045,negatif
2046,negatif
2047,negatif
2048,positif
2049,negatif
2050,negatif
2051,negatif
2052,netral
2053,netral
2054,negatif
